brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
5491.0,10,31,3,615,0.004878048780487805,0.0,1,22,1,0,3,0,0.041666666666666664,0.9166666666666666,0.041666666666666664,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,10,2,0,0,3,0,1,24,0.0036663611365719525,18,0,0.0,0.0,4,0.0019002375296912114,0.16666666666666666,10,0.003633720930232558,0.4166666666666667,3.125,0.125
6742.0,7,26,84,757,0.11096433289299867,0.25,43,252,15,11,70,3,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.13095238095238096,0.8333333333333334,0.03571428571428571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
1246.0,11,11,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,0.6142857142857143,0.38571428571428573,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16,72,0.010999083409715857,8,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625
1246.0,11,11,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,0.6142857142857143,0.38571428571428573,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16,72,0.010999083409715857,8,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625
1246.0,11,11,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,0.6142857142857143,0.38571428571428573,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16,72,0.010999083409715857,8,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625
1246.0,11,5,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,0.6142857142857143,0.38571428571428573,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16,72,0.010999083409715857,8,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625
3650.0,6,9,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,9,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
2603.0,9,16,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,16,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,16,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,21,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
4631.0,11,3,18,2291,0.00785683107813182,0.2777777777777778,11,12,4,8,6,4,0.4074074074074074,0.4444444444444444,0.14814814814814814,0.4444444444444444,0.3333333333333333,0.2222222222222222,1,0.037037037037037035,1.0,0.0,0.0,1.0,0.0,0.0,0,3,2,4,3,1,0,0,14,27,0.004124656278643446,11,5,0.004108463434675432,0.18518518518518517,16,0.007600950118764846,0.5925925925925926,21,0.007630813953488372,0.7777777777777778,1.8148148148148149,0.7037037037037037
5491.0,8,28,5,704,0.007102272727272727,0.0,1,22,1,1,3,1,0.041666666666666664,0.9166666666666666,0.041666666666666664,0.2,0.6,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,10,2,0,0,3,0,1,24,0.0036663611365719525,18,0,0.0,0.0,4,0.0019002375296912114,0.16666666666666666,10,0.003633720930232558,0.4166666666666667,3.125,0.125
1446.0,6,7,39,1197,0.03258145363408521,0.1282051282051282,8,111,5,1,35,3,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.02564102564102564,0.8974358974358975,0.07692307692307693,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
683.0,11,7,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
6742.0,5,26,42,367,0.11444141689373297,0.35714285714285715,43,252,15,7,33,2,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.16666666666666666,0.7857142857142857,0.047619047619047616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
68.0,6,25,16,1197,0.013366750208855471,0.0,0,14,4,0,13,3,0.0,0.7777777777777778,0.2222222222222222,0.0,0.8125,0.1875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,7,0,1,0,0,0,18,0.002749770852428964,8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5555555555555554,0.4444444444444444
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,8,2,46,704,0.06534090909090909,2.0,69,109,10,14,26,6,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.30434782608695654,0.5652173913043478,0.13043478260869565,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,8,2,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,8,2,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,8,2,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,8,19,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
2603.0,7,1,90,757,0.11889035667107001,0.28888888888888886,170,689,26,10,77,3,0.192090395480226,0.7785310734463277,0.02937853107344633,0.1111111111111111,0.8555555555555555,0.03333333333333333,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
683.0,10,22,6,615,0.00975609756097561,0.5,148,211,54,1,4,1,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.16666666666666666,0.6666666666666666,0.16666666666666666,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,10,22,6,615,0.00975609756097561,0.5,148,211,54,1,4,1,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.16666666666666666,0.6666666666666666,0.16666666666666666,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
2350.0,11,8,42,2291,0.018332605848974247,0.11904761904761904,4,38,0,4,38,0,0.09523809523809523,0.9047619047619048,0.0,0.09523809523809523,0.9047619047619048,0.0,1,0.023809523809523808,0.0,1.0,0.0,0.0,1.0,0.0,0,3,22,8,3,4,0,0,2,42,0.006416131989000917,8,11,0.009038619556285949,0.2619047619047619,42,0.019952494061757718,1.0,42,0.015261627906976744,1.0,3.4047619047619047,0.09523809523809523
2350.0,11,8,42,2291,0.018332605848974247,0.11904761904761904,4,38,0,4,38,0,0.09523809523809523,0.9047619047619048,0.0,0.09523809523809523,0.9047619047619048,0.0,1,0.023809523809523808,0.0,1.0,0.0,0.0,1.0,0.0,0,3,22,8,3,4,0,0,2,42,0.006416131989000917,8,11,0.009038619556285949,0.2619047619047619,42,0.019952494061757718,1.0,42,0.015261627906976744,1.0,3.4047619047619047,0.09523809523809523
2350.0,11,8,42,2291,0.018332605848974247,0.11904761904761904,4,38,0,4,38,0,0.09523809523809523,0.9047619047619048,0.0,0.09523809523809523,0.9047619047619048,0.0,1,0.023809523809523808,0.0,1.0,0.0,0.0,1.0,0.0,0,3,22,8,3,4,0,0,2,42,0.006416131989000917,8,11,0.009038619556285949,0.2619047619047619,42,0.019952494061757718,1.0,42,0.015261627906976744,1.0,3.4047619047619047,0.09523809523809523
6455.0,6,15,21,1197,0.017543859649122806,0.0,3,37,0,3,18,0,0.075,0.925,0.0,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4,40,0.006110601894286587,28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075
6742.0,7,22,84,757,0.11096433289299867,0.25,43,252,15,11,70,3,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.13095238095238096,0.8333333333333334,0.03571428571428571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5717.0,11,10,11,2291,0.004801396769969445,0.2727272727272727,6,17,7,2,9,0,0.2,0.5666666666666667,0.23333333333333334,0.18181818181818182,0.8181818181818182,0.0,1,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,2,0,5,1,0,10,30,0.00458295142071494,16,1,0.0008216926869350862,0.03333333333333333,4,0.0019002375296912114,0.13333333333333333,26,0.00944767441860465,0.8666666666666667,2.7,0.6666666666666666
5717.0,11,10,11,2291,0.004801396769969445,0.2727272727272727,6,17,7,2,9,0,0.2,0.5666666666666667,0.23333333333333334,0.18181818181818182,0.8181818181818182,0.0,1,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,2,0,5,1,0,10,30,0.00458295142071494,16,1,0.0008216926869350862,0.03333333333333333,4,0.0019002375296912114,0.13333333333333333,26,0.00944767441860465,0.8666666666666667,2.7,0.6666666666666666
2018.0,8,26,10,704,0.014204545454545454,0.3,16,116,2,0,10,0,0.11940298507462686,0.8656716417910447,0.014925373134328358,0.0,1.0,0.0,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357
6740.0,5,23,5,367,0.013623978201634877,0.4,0,15,0,0,5,0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2,15,0.00229147571035747,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0
6740.0,5,23,5,367,0.013623978201634877,0.4,0,15,0,0,5,0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2,15,0.00229147571035747,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0
6740.0,5,23,5,367,0.013623978201634877,0.4,0,15,0,0,5,0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2,15,0.00229147571035747,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0
6740.0,5,23,5,367,0.013623978201634877,0.4,0,15,0,0,5,0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2,15,0.00229147571035747,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0
6740.0,5,23,5,367,0.013623978201634877,0.4,0,15,0,0,5,0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2,15,0.00229147571035747,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0
5772.0,11,10,3,2291,0.0013094718463553033,0.0,0,3,0,0,3,0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,2,3,0.00045829514207149406,2,0,0.0,0.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,1.0,0.0
2603.0,10,7,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,0.17587939698492464,0.7688442211055276,0.05527638190954774,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2741.0,7,17,3,757,0.003963011889035667,0.0,2,2,0,1,2,0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,4,0.0006110601894286587,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.25,0.5
2603.0,11,6,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,0.20444444444444446,0.7555555555555555,0.04,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,11,6,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,0.20444444444444446,0.7555555555555555,0.04,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,11,7,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,0.20444444444444446,0.7555555555555555,0.04,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,27,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
4073.0,11,1,17,2291,0.007420340462680052,0.29411764705882354,4,29,0,3,14,0,0.12121212121212122,0.8787878787878788,0.0,0.17647058823529413,0.8235294117647058,0.0,2,0.06060606060606061,0.0,2.0,0.0,0.0,1.0,0.0,0,3,6,11,3,6,0,1,3,33,0.005041246562786435,16,0,0.0,0.0,1,0.00047505938242280285,0.030303030303030304,20,0.007267441860465116,0.6060606060606061,3.8484848484848486,0.12121212121212122
7924.0,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,0.13725490196078433,0.7843137254901961,0.0784313725490196,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724
6443.0,11,11,36,2291,0.01571366215626364,0.2222222222222222,10,24,2,10,24,2,0.2777777777777778,0.6666666666666666,0.05555555555555555,0.2777777777777778,0.6666666666666666,0.05555555555555555,4,0.1111111111111111,1.0,2.0,1.0,0.25,0.5,0.25,0,5,11,3,2,6,1,0,8,36,0.005499541704857928,6,26,0.021364009860312245,0.7222222222222222,35,0.0166270783847981,0.9722222222222222,36,0.01308139534883721,1.0,3.0,0.3888888888888889
3650.0,6,13,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,9,16,103,615,0.16747967479674797,0.20388349514563106,531,741,63,49,50,4,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.47572815533980584,0.4854368932038835,0.038834951456310676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,9,16,103,615,0.16747967479674797,0.20388349514563106,531,741,63,49,50,4,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.47572815533980584,0.4854368932038835,0.038834951456310676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,9,16,14,615,0.022764227642276424,2.0,69,109,10,9,5,0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.6428571428571429,0.35714285714285715,0.0,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,9,16,103,615,0.16747967479674797,0.20388349514563106,531,741,63,49,50,4,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.47572815533980584,0.4854368932038835,0.038834951456310676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,9,16,103,615,0.16747967479674797,0.20388349514563106,531,741,63,49,50,4,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.47572815533980584,0.4854368932038835,0.038834951456310676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
