item_id,item action count,item action count ratio,item day count,item 1111 action count,item 1111 action count ratio,item 1111 activity ratio,item last week action count,item last week action count ratio,item last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,item_monthly_action_count,month_total_action_count,monthly_action_count_ratio,item_monthly_mean_action_type,item_male_count,item_female_count,item_unknown_gender_count,month_item_male_count,month_item_female_count,month_item_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,item_buys,item_buy_ratio,item_male_buy_count,item_female_buy_count,item_unknown_buy_count,item_male_buy_ratio,item_female_buy_ratio,item_unknown_buy_ratio,item_ageGroup_1_counts,item_ageGroup_2_counts,item_ageGroup_3_counts,item_ageGroup_4_counts,item_ageGroup_5_counts,item_ageGroup_6_counts,item_ageGroup_7_counts,item_ageGroup_8_counts,item_ageGroup_0_counts
195,10,0.0015276504735716467,7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.3,0.0,7,10,3,757,0.003963011889035667,1.0,0,10,0,0,3,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,0,0,0,1
195,10,0.0015276504735716467,7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.3,0.0,7,10,3,757,0.003963011889035667,1.0,0,10,0,0,3,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,0,0,0,1
197,9,0.001374885426214482,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.4444444444444446,0.2222222222222222,5,31,5,367,0.013623978201634877,0.4,2,7,0,2,3,0,0.2222222222222222,0.7777777777777778,0.0,1,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0,0,4,1,0,1,0,0,3
197,9,0.001374885426214482,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.4444444444444446,0.2222222222222222,6,2,4,1197,0.003341687552213868,0.0,2,7,0,0,4,0,0.2222222222222222,0.7777777777777778,0.0,1,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0,0,4,1,0,1,0,0,3
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,7,12,44,757,0.05812417437252312,0.3409090909090909,42,195,31,6,37,1,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,1,117,615,0.1902439024390244,0.4188034188034188,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,12,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,16,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,5,21,23,367,0.06267029972752043,0.6086956521739131,600,850,73,15,8,0,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,15,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
190,42,0.006416131989000917,8,11,0.009038619556285949,0.2619047619047619,42,0.019952494061757718,1.0,42,0.015261627906976744,1.0,3.4047619047619047,0.09523809523809523,11,5,42,2291,0.018332605848974247,0.11904761904761904,4,38,0,4,38,0,0.09523809523809523,0.9047619047619048,0.0,1,0.023809523809523808,0.0,1.0,0.0,0.0,1.0,0.0,0,3,22,8,3,4,0,0,2
294,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,10,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
316,27,0.004124656278643446,5,19,0.015612161051766639,0.7037037037037037,27,0.012826603325415678,1.0,27,0.009811046511627907,1.0,2.2962962962962963,0.3333333333333333,11,8,27,2291,0.01178524661719773,0.0,9,18,0,9,18,0,0.3333333333333333,0.6666666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,7,5,1,1,0,0,8
316,27,0.004124656278643446,5,19,0.015612161051766639,0.7037037037037037,27,0.012826603325415678,1.0,27,0.009811046511627907,1.0,2.2962962962962963,0.3333333333333333,11,8,27,2291,0.01178524661719773,0.0,9,18,0,9,18,0,0.3333333333333333,0.6666666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,7,5,1,1,0,0,8
244,9,0.001374885426214482,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4.0,1.0,7,1,2,757,0.002642007926023778,0.0,9,0,0,2,0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,6,0,0,0,0
244,9,0.001374885426214482,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4.0,1.0,6,22,7,1197,0.005847953216374269,0.0,9,0,0,7,0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,6,0,0,0,0
244,9,0.001374885426214482,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4.0,1.0,7,7,2,757,0.002642007926023778,0.0,9,0,0,2,0,0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,6,0,0,0,0
248,12,0.0018331805682859762,2,6,0.0049301561216105174,0.5,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,4.083333333333333,0.3333333333333333,11,9,12,2291,0.005237887385421213,0.4166666666666667,4,8,0,4,8,0,0.3333333333333333,0.6666666666666666,0.0,1,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0,0,2,5,1,3,0,0,1
294,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,9,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
163,8,0.0012221203788573174,6,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,0.5,3.5,0.375,10,17,4,615,0.0065040650406504065,1.5,3,5,0,2,2,0,0.375,0.625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,1,0,1,0,0,0
163,8,0.0012221203788573174,6,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,0.5,3.5,0.375,10,17,4,615,0.0065040650406504065,1.5,3,5,0,2,2,0,0.375,0.625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,1,0,1,0,0,0
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,7,7,90,757,0.11889035667107001,0.28888888888888886,170,689,26,10,77,3,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,11,11,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
233,2,0.00030553009471432935,2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.0,0.0,6,3,2,1197,0.001670843776106934,0.0,0,2,0,0,2,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,11,1,225,2291,0.09821038847664776,0.5288888888888889,170,689,26,46,170,9,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
184,79,0.01206843874121601,8,55,0.04519309778142974,0.6962025316455697,76,0.036104513064133016,0.9620253164556962,79,0.028706395348837208,1.0,3.5063291139240507,0.0759493670886076,11,11,78,2291,0.034046268005237884,0.2948717948717949,2,75,2,2,74,2,0.02531645569620253,0.9493670886075949,0.02531645569620253,7,0.08860759493670886,0.0,7.0,0.0,0.0,1.0,0.0,0,2,22,16,7,18,0,0,14
184,79,0.01206843874121601,8,55,0.04519309778142974,0.6962025316455697,76,0.036104513064133016,0.9620253164556962,79,0.028706395348837208,1.0,3.5063291139240507,0.0759493670886076,11,11,78,2291,0.034046268005237884,0.2948717948717949,2,75,2,2,74,2,0.02531645569620253,0.9493670886075949,0.02531645569620253,7,0.08860759493670886,0.0,7.0,0.0,0.0,1.0,0.0,0,2,22,16,7,18,0,0,14
184,79,0.01206843874121601,8,55,0.04519309778142974,0.6962025316455697,76,0.036104513064133016,0.9620253164556962,79,0.028706395348837208,1.0,3.5063291139240507,0.0759493670886076,11,11,78,2291,0.034046268005237884,0.2948717948717949,2,75,2,2,74,2,0.02531645569620253,0.9493670886075949,0.02531645569620253,7,0.08860759493670886,0.0,7.0,0.0,0.0,1.0,0.0,0,2,22,16,7,18,0,0,14
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,21,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
183,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477,7,24,45,757,0.059445178335535004,0.2,7,74,3,3,42,0,0.08333333333333333,0.8809523809523809,0.03571428571428571,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,9,17,15,615,0.024390243902439025,0.0,4,68,0,0,15,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,9,17,15,615,0.024390243902439025,0.0,4,68,0,0,15,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
183,84,0.012832263978001834,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477,7,13,45,757,0.059445178335535004,0.2,7,74,3,3,42,0,0.08333333333333333,0.8809523809523809,0.03571428571428571,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9
170,122,0.01863733577757409,43,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.762295081967213,0.13934426229508196,5,28,43,367,0.11716621253405994,0.20930232558139536,7,110,5,5,38,0,0.05737704918032787,0.9016393442622951,0.040983606557377046,2,0.01639344262295082,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,26,27,7,0,26
308,13,0.001985945615643141,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.6153846153846154,0.07692307692307693,7,9,11,757,0.01453104359313078,0.0,1,12,0,1,10,0,0.07692307692307693,0.9230769230769231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,4,0,1,0,1,1
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,9,13,15,615,0.024390243902439025,0.0,4,68,0,0,15,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
261,60,0.00916590284142988,4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.45,0.03333333333333333,6,16,59,1197,0.04928989139515455,0.23728813559322035,2,58,0,2,57,0,0.03333333333333333,0.9666666666666667,0.0,1,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,30,23,3,0,1,0,0,3
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,9,5,58,615,0.0943089430894309,0.20689655172413793,43,249,15,10,44,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,7,7,90,757,0.11889035667107001,0.28888888888888886,170,689,26,10,77,3,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,7,14,90,757,0.11889035667107001,0.28888888888888886,170,689,26,10,77,3,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
317,40,0.006110601894286587,28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,6,20,21,1197,0.017543859649122806,0.0,3,37,0,3,18,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,13,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,13,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
170,122,0.01863733577757409,43,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.762295081967213,0.13934426229508196,7,22,28,757,0.036988110964332896,0.2857142857142857,7,110,5,0,26,2,0.05737704918032787,0.9016393442622951,0.040983606557377046,2,0.01639344262295082,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,26,27,7,0,26
209,74,0.011304613504430187,27,19,0.015612161051766639,0.25675675675675674,36,0.0171021377672209,0.4864864864864865,43,0.015625,0.581081081081081,2.635135135135135,0.2702702702702703,9,28,15,615,0.024390243902439025,0.13333333333333333,16,56,2,1,14,0,0.21621621621621623,0.7567567567567568,0.02702702702702703,3,0.04054054054054054,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,24,0,0,0,0,17
189,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148,11,11,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31
206,2,0.00030553009471432935,2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.5,0.5,7,30,1,757,0.001321003963011889,0.0,1,1,0,1,0,0,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
