seller_id,merchant action count,merchant action count ratio,merchant day count,merchant product diversity,merchant 1111 action count,merchant 1111 action count ratio,merchant 1111 activity ratio,merchant last week action count,merchant last week action count ratio,merchant last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,merchant_monthly_action_count,month_total_action_count,monthly_action_count_ratio,merchant_monthly_mean_action_type,merchant_male_count,merchant_female_count,merchant_unknown_gender_count,month_merchant_male_count,month_merchant_female_count,month_merchant_unknown_gender_count,merchant_male_count_ratio,merchant_female_count_ratio,merchant_unknown_count_ratio,merchant_buys,merchant_buy_ratio,merchant_male_buy_count,merchant_female_buy_count,merchant_unknown_buy_count,merchant_male_buy_ratio,merchant_female_buy_ratio,merchant_unknown_buy_ratio,merchant_ageGroup_1_counts,merchant_ageGroup_2_counts,merchant_ageGroup_3_counts,merchant_ageGroup_4_counts,merchant_ageGroup_5_counts,merchant_ageGroup_6_counts,merchant_ageGroup_7_counts,merchant_ageGroup_8_counts,merchant_ageGroup_0_counts
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,9,6,8,615,0.013008130081300813,0.25,148,211,54,2,6,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1087,36,0.005499541704857928,6,0.0064516129032258064,26,0.021364009860312245,0.7222222222222222,35,0.0166270783847981,0.9722222222222222,36,0.01308139534883721,1.0,3.0,0.3888888888888889,11,11,36,2291,0.01571366215626364,0.2222222222222222,10,24,2,10,24,2,0.2777777777777778,0.6666666666666666,0.05555555555555555,4,0.1111111111111111,1.0,2.0,1.0,0.25,0.5,0.25,0,5,11,3,2,6,1,0,8
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,23,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,23,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,20,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
3101,20,0.0030553009471432934,13,0.0064516129032258064,8,0.00657354149548069,0.4,9,0.004275534441805225,0.45,11,0.003997093023255814,0.55,3.95,0.4,7,25,2,757,0.002642007926023778,0.0,2,15,3,1,1,0,0.1,0.75,0.15,2,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0,0,2,17,1,0,0,0,0
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,5,25,42,367,0.11444141689373297,0.35714285714285715,43,249,15,7,33,2,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,10,29,52,615,0.08455284552845528,0.25,197,182,19,23,25,4,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
2085,54,0.008249312557286892,21,0.0064516129032258064,11,0.009038619556285949,0.2037037037037037,17,0.008076009501187649,0.3148148148148148,23,0.008357558139534883,0.42592592592592593,5.462962962962963,0.6666666666666666,11,11,20,2291,0.008729812309035356,0.15,32,20,2,7,13,0,0.5925925925925926,0.37037037037037035,0.037037037037037035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,7,6,39,0,0,1
2277,72,0.010999083409715857,8,0.0064516129032258064,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625,11,10,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16
2277,72,0.010999083409715857,8,0.0064516129032258064,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625,11,11,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16
2277,72,0.010999083409715857,8,0.0064516129032258064,39,0.03204601479046836,0.5416666666666666,69,0.0327790973871734,0.9583333333333334,72,0.02616279069767442,1.0,2.138888888888889,0.625,11,11,70,2291,0.030554343081623744,0.2857142857142857,45,27,0,43,27,0,0.625,0.375,0.0,7,0.09722222222222222,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,25,23,5,3,0,0,0,16
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,17,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,22,117,615,0.1902439024390244,0.4188034188034188,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4561,11,0.0016804155209288116,9,0.0064516129032258064,2,0.0016433853738701725,0.18181818181818182,4,0.0019002375296912114,0.36363636363636365,5,0.001816860465116279,0.45454545454545453,4.818181818181818,0.8181818181818182,5,30,2,367,0.005449591280653951,0.0,7,3,1,1,1,0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,5,1,1,0,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1,45,0.0068744271310724105,36,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,7,9,14,757,0.018494055482166448,0.0,6,36,3,1,10,3,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
1,45,0.0068744271310724105,36,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,5,31,4,367,0.010899182561307902,0.75,6,36,3,1,3,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
419,73,0.011151848457073022,42,0.0064516129032258064,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698,8,1,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6
1784,30,0.00458295142071494,7,0.0064516129032258064,17,0.013968775677896467,0.5666666666666667,29,0.013776722090261283,0.9666666666666667,30,0.010901162790697675,1.0,3.533333333333333,0.36666666666666664,11,7,30,2291,0.013094718463553033,0.4666666666666667,7,21,2,7,21,2,0.23333333333333334,0.7,0.06666666666666667,4,0.13333333333333333,1.0,3.0,0.0,0.25,0.75,0.0,0,0,7,15,5,0,0,0,3
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,17,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,17,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,17,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,20,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,20,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,22,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4138,26,0.003971891231286282,11,0.0064516129032258064,0,0.0,0.0,1,0.00047505938242280285,0.038461538461538464,20,0.007267441860465116,0.7692307692307693,3.9615384615384617,0.15384615384615385,11,6,17,2291,0.007420340462680052,0.29411764705882354,4,22,0,3,14,0,0.15384615384615385,0.8461538461538461,0.0,1,0.038461538461538464,0.0,1.0,0.0,0.0,1.0,0.0,0,1,6,8,3,6,0,0,2
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,10,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,10,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,16,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,15,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,15,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,15,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,6,17,63,1197,0.05263157894736842,0.3492063492063492,170,689,26,11,50,2,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,6,17,63,1197,0.05263157894736842,0.3492063492063492,170,689,26,11,50,2,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
801,72,0.010999083409715857,33,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,7,31,34,757,0.04491413474240423,0.2647058823529412,4,68,0,2,32,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,1,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1,45,0.0068744271310724105,36,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,10,17,1,615,0.0016260162601626016,0.0,6,36,3,0,1,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,23,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,9,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,9,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,9,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1210,8,0.0012221203788573174,7,0.0064516129032258064,2,0.0016433853738701725,0.25,2,0.0009501187648456057,0.25,4,0.0014534883720930232,0.5,2.5,1.0,10,29,2,615,0.0032520325203252032,0.0,8,0,0,2,0,0,1.0,0.0,0.0,1,0.125,1.0,0.0,0.0,1.0,0.0,0.0,0,5,2,1,0,0,0,0,0
1,45,0.0068744271310724105,36,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,7,7,14,757,0.018494055482166448,0.0,6,36,3,1,10,3,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,6,29,63,1197,0.05263157894736842,0.3492063492063492,170,689,26,11,50,2,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,25,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
2925,84,0.012832263978001834,45,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.892857142857143,0.15476190476190477,8,12,30,704,0.04261363636363636,0.16666666666666666,7,74,3,3,24,3,0.08333333333333333,0.8809523809523809,0.03571428571428571,4,0.047619047619047616,1.0,2.0,1.0,0.25,0.5,0.25,0,4,24,12,11,24,0,0,9
