user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
205677,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,3,6,1197,0.005012531328320802,0.3333333333333333,1,0.16666666666666666
205677,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,3,6,1197,0.005012531328320802,0.3333333333333333,1,0.16666666666666666
284376,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,1.0,0.27,0.0,10,12,4,615,0.0065040650406504065,0.5,1,0.25
284376,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,1.0,0.27,0.0,10,12,4,615,0.0065040650406504065,0.5,1,0.25
284376,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,1.0,0.27,0.0,10,12,4,615,0.0065040650406504065,0.5,1,0.25
284376,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,1.0,0.27,0.0,10,12,4,615,0.0065040650406504065,0.5,1,0.25
214288,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,28,1,704,0.0014204545454545455,0.0,0,0.0
115710,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,6,1,615,0.0016260162601626016,0.0,0,0.0
234251,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.0,0.0,10,19,1,615,0.0016260162601626016,3.0,0,0.0
197580,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,8,2,757,0.002642007926023778,0.0,0,0.0
197580,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,8,2,757,0.002642007926023778,0.0,0,0.0
374962,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,30,1,704,0.0014204545454545455,0.0,0,0.0
336254,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
331770,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
331770,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
331770,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
321377,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,13,2,757,0.002642007926023778,0.0,0,0.0
321377,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,13,2,757,0.002642007926023778,0.0,0,0.0
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
23912,10,0.0015276504735716467,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,30,10,757,0.013210039630118891,0.2,1,0.1
70098,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,10,30,1,615,0.0016260162601626016,0.0,0,0.0
341806,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,5,1,2291,0.00043649061545176777,0.0,0,0.0
291453,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
131558,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,14,3,757,0.003963011889035667,0.0,0,0.0
131558,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,14,3,757,0.003963011889035667,0.0,0,0.0
131558,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,14,3,757,0.003963011889035667,0.0,0,0.0
270204,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,26,1,615,0.0016260162601626016,0.0,0,0.0
414094,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,10,23,1,615,0.0016260162601626016,0.0,0,0.0
321046,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,4,1,704,0.0014204545454545455,0.0,0,0.0
294939,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,14,2,704,0.002840909090909091,1.5,0,0.0
294939,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,14,2,704,0.002840909090909091,1.5,0,0.0
394396,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.0,11,3,1,2291,0.00043649061545176777,0.0,0,0.0
147398,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.0,10,14,1,615,0.0016260162601626016,0.0,0,0.0
316865,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,5,1,2291,0.00043649061545176777,0.0,0,0.0
280293,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
201172,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
131781,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.0,10,31,1,615,0.0016260162601626016,0.0,0,0.0
151696,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,4,1,2291,0.00043649061545176777,0.0,0,0.0
248313,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,30,1,615,0.0016260162601626016,0.0,0,0.0
385274,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.0,11,11,4,2291,0.001745962461807071,0.0,0,0.0
385274,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.0,11,9,4,2291,0.001745962461807071,0.0,0,0.0
385274,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.0,11,9,4,2291,0.001745962461807071,0.0,0,0.0
385274,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.0,11,9,4,2291,0.001745962461807071,0.0,0,0.0
248553,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
85850,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,27,3,367,0.008174386920980926,0.6666666666666666,1,0.3333333333333333
85850,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,27,3,367,0.008174386920980926,0.6666666666666666,1,0.3333333333333333
85850,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,5,27,3,367,0.008174386920980926,0.6666666666666666,1,0.3333333333333333
126133,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,24,1,757,0.001321003963011889,0.0,0,0.0
270640,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,28,1,367,0.0027247956403269754,0.0,0,0.0
270640,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,24,1,1197,0.000835421888053467,0.0,0,0.0
158899,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,27,1,757,0.001321003963011889,0.0,0,0.0
171407,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,21,1,704,0.0014204545454545455,0.0,0,0.0
104923,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,10,8,1,615,0.0016260162601626016,0.0,0,0.0
55264,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,14,1,704,0.0014204545454545455,0.0,0,0.0
302018,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,1,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
302018,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,1,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
302018,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,1,3,1197,0.002506265664160401,0.6666666666666666,1,0.3333333333333333
232754,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
113614,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,4,1197,0.003341687552213868,0.0,0,0.0
113614,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,4,1197,0.003341687552213868,0.0,0,0.0
113614,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,4,1197,0.003341687552213868,0.0,0,0.0
113614,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,4,1197,0.003341687552213868,0.0,0,0.0
352800,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,5,25,1,367,0.0027247956403269754,0.0,0,0.0
352800,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,8,30,1,704,0.0014204545454545455,0.0,0,0.0
250333,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,1,1,704,0.0014204545454545455,0.0,0,0.0
180269,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,1,1197,0.000835421888053467,0.0,0,0.0
111345,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,10,31,1,615,0.0016260162601626016,0.0,0,0.0
406559,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.23,10,28,1,615,0.0016260162601626016,0.0,0,0.0
316157,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,8,1,1197,0.000835421888053467,0.0,0,0.0
364863,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
388578,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,16,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,16,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
88562,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,9,1197,0.007518796992481203,0.5555555555555556,1,0.1111111111111111
291386,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
12670,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,8,26,1,704,0.0014204545454545455,0.0,0,0.0
359800,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,21,1,704,0.0014204545454545455,0.0,0,0.0
196494,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,9,1,757,0.001321003963011889,0.0,0,0.0
128007,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,26,1,615,0.0016260162601626016,0.0,0,0.0
363287,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,18,1,1197,0.000835421888053467,0.0,0,0.0
214731,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,8,1,615,0.0016260162601626016,0.0,0,0.0
211567,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.23,11,11,4,2291,0.001745962461807071,1.25,1,0.25
211567,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.23,11,11,4,2291,0.001745962461807071,1.25,1,0.25
211567,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.23,11,11,4,2291,0.001745962461807071,1.25,1,0.25
211567,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.73,0.23,11,11,4,2291,0.001745962461807071,1.25,1,0.25
389756,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,4,1,2291,0.00043649061545176777,0.0,0,0.0
379731,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,11,1,704,0.0014204545454545455,0.0,0,0.0
257917,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,18,2,1197,0.001670843776106934,0.0,0,0.0
257917,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,18,2,1197,0.001670843776106934,0.0,0,0.0
217654,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
21324,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.0,10,31,1,615,0.0016260162601626016,0.0,0,0.0
67156,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,30,1,757,0.001321003963011889,0.0,0,0.0
311145,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
147489,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,10,3,1,615,0.0016260162601626016,0.0,0,0.0
25106,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,5,1,757,0.001321003963011889,0.0,0,0.0
344126,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,23,1,1197,0.000835421888053467,0.0,0,0.0
94815,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,17,1,757,0.001321003963011889,0.0,0,0.0
9291,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,5,2,2291,0.0008729812309035355,0.0,0,0.0
9291,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,5,2,2291,0.0008729812309035355,0.0,0,0.0
314014,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,30,1,757,0.001321003963011889,0.0,0,0.0
44854,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,25,1,367,0.0027247956403269754,0.0,0,0.0
422786,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,11,1,757,0.001321003963011889,0.0,0,0.0
118850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,4,757,0.005284015852047556,0.0,0,0.0
118850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,21,4,757,0.005284015852047556,0.0,0,0.0
118850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,18,4,757,0.005284015852047556,0.0,0,0.0
118850,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,18,4,757,0.005284015852047556,0.0,0,0.0
366894,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,19,4,1197,0.003341687552213868,0.5,1,0.25
366894,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
366894,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
366894,4,0.0006110601894286587,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,18,4,1197,0.003341687552213868,0.5,1,0.25
374032,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
150878,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,7,26,1,757,0.001321003963011889,0.0,0,0.0
271098,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
372895,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,10,7,2,615,0.0032520325203252032,0.0,0,0.0
372895,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,10,7,2,615,0.0032520325203252032,0.0,0,0.0
106117,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,8,1,704,0.0014204545454545455,0.0,0,0.0
181988,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,3,1197,0.002506265664160401,0.0,0,0.0
181988,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,3,1197,0.002506265664160401,0.0,0,0.0
181988,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,3,1197,0.002506265664160401,0.0,0,0.0
207186,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,25,1,367,0.0027247956403269754,0.0,0,0.0
19046,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,8,8,2,704,0.002840909090909091,0.0,0,0.0
19046,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,8,8,2,704,0.002840909090909091,0.0,0,0.0
302306,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,1,1197,0.000835421888053467,0.0,0,0.0
58183,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,5,26,1,367,0.0027247956403269754,0.0,0,0.0
95858,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,5,30,1,367,0.0027247956403269754,0.0,0,0.0
137472,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,16,1,1197,0.000835421888053467,0.0,0,0.0
43746,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
