,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
1651,141587,294,1181,4798,4120.0,1111,0,0.0,0.0,
1652,292896,175,1181,4760,247.0,1111,0,2.0,0.0,
1653,42387,304,559,3989,3650.0,616,3,3.0,1.0,
1654,90298,294,1181,4798,4120.0,1111,0,3.0,1.0,
1655,38777,259,614,637,2603.0,1110,0,0.0,0.0,
1656,55684,304,559,3989,3650.0,827,0,5.0,1.0,
1657,55684,304,559,3989,5270.0,827,2,5.0,1.0,
1658,55684,304,559,3989,3650.0,827,0,5.0,1.0,
1659,55684,304,559,3989,3650.0,827,0,5.0,1.0,
1660,55684,304,559,3989,3650.0,827,0,5.0,1.0,
1661,55684,304,559,3989,3650.0,902,0,5.0,1.0,
1662,110501,304,559,3989,3650.0,618,0,4.0,1.0,
1663,410626,277,1023,4282,7892.0,629,0,3.0,0.0,
1664,383810,259,614,637,2603.0,719,0,5.0,0.0,
1665,383810,259,614,637,2603.0,719,0,5.0,0.0,
1666,383810,259,614,637,2603.0,907,0,5.0,0.0,
1667,189589,304,559,3989,3650.0,720,0,4.0,1.0,
1668,299962,170,1095,3828,1446.0,717,0,4.0,0.0,
1669,61889,259,614,637,2603.0,1018,0,3.0,0.0,
1670,61889,259,614,637,2603.0,1018,2,3.0,0.0,
1671,61889,259,614,637,2603.0,1018,0,3.0,0.0,
1672,61889,259,614,637,2603.0,1018,0,3.0,0.0,
1673,61889,259,614,637,2603.0,1031,0,3.0,0.0,
1674,225388,279,898,3323,683.0,609,0,3.0,0.0,
1675,225388,279,898,3323,683.0,1111,0,3.0,0.0,
1676,225388,279,898,3323,683.0,601,0,3.0,0.0,
1677,225388,279,898,3323,683.0,601,0,3.0,0.0,
1678,225388,279,898,3323,683.0,601,0,3.0,0.0,
1679,225388,279,898,3323,683.0,601,0,3.0,0.0,
1680,225388,279,898,3323,683.0,601,0,3.0,0.0,
1681,225388,279,898,3323,683.0,601,0,3.0,0.0,
1682,225388,279,898,3323,683.0,601,2,3.0,0.0,
1683,47826,175,1181,4760,247.0,1111,0,0.0,0.0,
1684,376253,173,302,4321,2018.0,524,0,4.0,0.0,
1685,218505,304,559,3989,3650.0,1111,0,6.0,1.0,
1686,241960,185,1604,2159,6823.0,927,0,5.0,0.0,
1687,336592,221,598,4405,4631.0,1110,0,2.0,0.0,
1688,101474,174,1467,4257,6742.0,912,3,3.0,0.0,
1689,211713,259,614,637,2603.0,1102,0,0.0,0.0,
1690,400035,175,1181,4760,247.0,1111,0,3.0,1.0,
1691,400035,175,1181,4760,247.0,1111,0,3.0,1.0,
1692,400035,175,1181,4760,247.0,1111,0,3.0,1.0,
1693,178833,294,1181,4798,4120.0,1111,0,1.0,1.0,
1694,422965,209,863,3766,1097.0,1111,0,0.0,1.0,
1695,94259,217,1326,3096,3080.0,909,0,0.0,0.0,
1696,8535,217,1326,3096,3080.0,1111,0,3.0,0.0,
1697,422090,281,1130,246,5380.0,1102,0,3.0,1.0,
1698,422222,259,614,637,2603.0,624,0,4.0,0.0,
1699,422222,259,614,637,2603.0,622,0,4.0,0.0,
1700,193892,279,898,3323,683.0,603,0,6.0,1.0,
1701,226399,304,559,3989,3650.0,618,3,4.0,1.0,
1702,213358,320,420,1368,2357.0,923,0,0.0,0.0,
1703,213358,320,420,1368,2357.0,923,0,0.0,0.0,
1704,213358,320,420,1368,2357.0,923,0,0.0,0.0,
1705,213358,320,420,1368,2357.0,628,0,0.0,0.0,
1706,213358,320,420,1368,2357.0,921,0,0.0,0.0,
1707,213358,320,420,1368,2357.0,921,3,0.0,0.0,
1708,81856,201,1102,4882,5230.0,516,2,4.0,1.0,
1709,270431,296,1611,1087,6443.0,1106,0,3.0,0.0,
1710,182634,170,1095,3828,1446.0,603,0,5.0,1.0,
1711,403826,304,559,3989,3650.0,618,0,5.0,1.0,
1712,403826,304,559,3989,3650.0,618,0,5.0,1.0,
1713,403826,304,559,3989,3650.0,618,0,5.0,1.0,
1714,21189,259,614,637,2603.0,623,0,2.0,0.0,
1715,21189,259,614,637,2603.0,623,2,2.0,0.0,
1716,70371,175,1181,4760,247.0,1104,0,3.0,2.0,
1717,70371,175,1181,4760,247.0,1104,0,3.0,2.0,
1718,70371,175,1181,4760,247.0,1104,0,3.0,2.0,
1719,173854,191,1130,2226,7371.0,1101,0,3.0,1.0,
1720,173854,191,1130,2226,7371.0,1101,0,3.0,1.0,
1721,173854,191,1130,2226,7371.0,1101,0,3.0,1.0,
1722,254609,279,898,3323,683.0,1110,0,3.0,0.0,
1723,254609,279,898,3323,683.0,1110,0,3.0,0.0,
1724,254609,279,898,3323,683.0,1111,0,3.0,0.0,
1725,254609,279,898,3323,683.0,1111,0,3.0,0.0,
1726,353054,279,898,3323,683.0,1111,0,3.0,1.0,
1727,309217,178,394,1641,5067.0,1109,0,0.0,1.0,
1728,157586,199,737,2564,5496.0,520,0,4.0,0.0,
1729,109156,174,1467,4257,6742.0,610,0,0.0,0.0,
1730,231067,283,737,801,5890.0,821,0,2.0,0.0,
1731,295904,279,898,3323,683.0,520,0,0.0,0.0,
1732,295904,279,898,3323,683.0,1110,0,0.0,0.0,
1733,295904,279,898,3323,683.0,520,0,0.0,0.0,
1734,295904,279,898,3323,683.0,1110,0,0.0,0.0,
1735,295904,279,898,3323,683.0,1110,0,0.0,0.0,
1736,295904,279,898,3323,683.0,530,0,0.0,0.0,
1737,295904,279,898,3323,683.0,531,0,0.0,0.0,
1738,141756,174,1467,4257,6742.0,906,0,3.0,1.0,
1739,347743,304,559,3989,3650.0,906,0,0.0,0.0,
1740,322069,189,1095,2387,6040.0,1107,0,0.0,0.0,
1741,394704,259,614,637,2603.0,1005,0,3.0,0.0,
1742,394704,259,614,637,2603.0,1005,0,3.0,0.0,
1743,394704,259,614,637,2603.0,1005,2,3.0,0.0,
1744,84043,175,1181,4760,247.0,1111,0,2.0,0.0,
1745,149171,294,1181,4798,4120.0,1031,0,2.0,1.0,
1746,108726,231,490,3325,3929.0,522,0,2.0,0.0,
1747,160577,259,614,637,2603.0,1010,0,2.0,0.0,
1748,176717,175,1181,4760,247.0,1111,0,2.0,1.0,
1749,70285,259,614,637,2603.0,528,0,2.0,0.0,
1750,101977,259,614,637,2603.0,526,0,2.0,0.0,
1751,387407,224,614,4955,7924.0,1111,2,0.0,0.0,
1752,234293,259,614,637,2603.0,718,2,2.0,0.0,
1753,234293,259,614,637,2603.0,718,0,2.0,0.0,
1754,253771,296,1611,1087,6443.0,1111,0,2.0,1.0,
1755,49984,173,302,4321,2018.0,930,3,2.0,0.0,
1756,49984,173,302,4321,2018.0,930,0,2.0,0.0,
1757,3914,190,664,1131,2350.0,1111,0,3.0,0.0,
1758,414450,183,1604,2925,5999.0,701,0,2.0,0.0,
1759,161901,304,559,3989,3650.0,805,0,0.0,0.0,
1760,341877,259,614,637,2603.0,1007,0,2.0,0.0,
1761,185757,304,559,3989,3650.0,1009,0,0.0,0.0,
1762,285940,304,559,3989,3650.0,619,0,2.0,1.0,
1763,372739,259,614,637,2603.0,1111,2,2.0,0.0,
1764,372739,259,614,637,2603.0,1111,0,2.0,0.0,
1765,255582,190,664,1131,2350.0,1110,0,5.0,0.0,
1766,120820,175,1181,4760,247.0,1111,0,3.0,1.0,
1767,185548,175,1181,4760,247.0,1020,0,0.0,1.0,
1768,185548,175,1181,4760,247.0,1020,0,0.0,1.0,
1769,185548,175,1181,4760,247.0,1019,0,0.0,1.0,
1770,185548,175,1181,4760,247.0,1019,0,0.0,1.0,
1771,6794,189,1095,2387,6040.0,1107,2,0.0,0.0,
1772,6794,189,1095,2387,6040.0,1107,0,0.0,0.0,
1773,6794,189,1095,2387,6040.0,1107,0,0.0,0.0,
1774,199983,255,407,25,5809.0,605,0,4.0,1.0,
1775,61337,259,614,637,2603.0,1016,0,3.0,0.0,
1776,61337,259,614,637,2603.0,1016,0,3.0,0.0,
1777,2382,259,614,637,2603.0,1106,2,2.0,0.0,
1778,333006,304,559,3989,3650.0,729,0,3.0,1.0,
1779,137730,218,451,419,2735.0,723,0,3.0,1.0,
1780,29744,173,302,4321,2018.0,910,0,0.0,0.0,
1781,104349,175,1181,4760,247.0,1111,0,2.0,1.0,
1782,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1783,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1784,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1785,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1786,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1787,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1788,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1789,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1790,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1791,107828,291,1438,314,5946.0,1111,2,0.0,1.0,
1792,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1793,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1794,107828,291,1438,314,5946.0,1109,0,0.0,1.0,
1795,107828,291,1438,314,5946.0,1109,0,0.0,1.0,
1796,107828,291,1438,314,5946.0,1111,0,0.0,1.0,
1797,101216,181,776,3491,3969.0,520,0,3.0,0.0,
1798,259654,288,1577,3246,7087.0,1111,0,2.0,0.0,
1799,226787,210,683,1913,69.0,720,0,4.0,0.0,
1800,205677,304,559,3989,3650.0,607,0,0.0,0.0,
1801,205677,304,559,3989,3650.0,607,0,0.0,0.0,
1802,205677,304,559,3989,3650.0,603,0,0.0,0.0,
1803,205677,304,559,3989,5270.0,603,2,0.0,0.0,
1804,205677,304,559,3989,3650.0,603,0,0.0,0.0,
1805,205677,304,559,3989,3650.0,603,0,0.0,0.0,
1806,284376,259,614,637,2603.0,1012,0,0.0,0.0,
1807,284376,259,614,637,2603.0,1012,2,0.0,0.0,
1808,284376,259,614,637,2603.0,1012,0,0.0,0.0,
1809,284376,259,614,637,2603.0,1012,0,0.0,0.0,
1810,214288,232,834,2091,6740.0,828,0,2.0,0.0,
1811,115710,218,451,419,2735.0,906,0,2.0,0.0,
1812,234251,217,1326,3096,3080.0,1019,3,0.0,2.0,
1813,197580,174,1467,4257,6742.0,708,0,0.0,0.0,
1814,197580,174,1467,4257,6742.0,708,0,0.0,0.0,
1815,374962,259,614,637,2603.0,830,0,6.0,0.0,
1816,336254,175,1181,4760,247.0,1107,0,3.0,1.0,
1817,331770,224,614,4955,7924.0,1111,0,2.0,0.0,
1818,331770,224,614,4955,7924.0,1111,0,2.0,0.0,
1819,331770,224,614,4955,7924.0,1111,0,2.0,0.0,
1820,321377,259,614,637,2603.0,713,0,0.0,2.0,
1821,321377,259,614,637,2603.0,713,0,0.0,2.0,
1822,23912,283,737,801,5890.0,730,0,0.0,0.0,
1823,23912,283,737,801,5890.0,730,0,0.0,0.0,
1824,23912,283,737,801,5890.0,730,0,0.0,0.0,
1825,23912,283,737,801,5890.0,730,0,0.0,0.0,
1826,23912,283,737,801,5890.0,730,0,0.0,0.0,
1827,23912,283,737,801,5890.0,730,0,0.0,0.0,
1828,23912,283,737,801,5890.0,730,2,0.0,0.0,
1829,23912,283,737,801,5890.0,730,0,0.0,0.0,
1830,23912,283,737,801,5890.0,730,0,0.0,0.0,
1831,23912,283,737,801,5890.0,730,0,0.0,0.0,
1832,70098,314,177,615,5394.0,1030,0,3.0,0.0,
1833,341806,214,1238,1750,5936.0,1105,0,0.0,0.0,
1834,291453,274,611,3593,777.0,1111,0,4.0,0.0,
1835,131558,259,614,637,2603.0,714,0,0.0,0.0,
1836,131558,259,614,637,2603.0,714,0,0.0,0.0,
1837,131558,259,614,637,2603.0,714,0,0.0,0.0,
1838,270204,173,302,4321,2018.0,926,0,2.0,0.0,
1839,414094,304,559,3989,3650.0,1023,0,3.0,0.0,
1840,321046,235,1279,1985,6772.0,804,0,3.0,1.0,
1841,294939,223,737,2340,7627.0,814,0,0.0,0.0,
1842,294939,223,737,2340,7627.0,814,3,0.0,0.0,
1843,394396,296,1611,1087,6443.0,1103,0,6.0,1.0,
1844,147398,218,451,419,2735.0,1014,0,0.0,0.0,
1845,316865,198,656,145,3462.0,1105,0,7.0,1.0,
1846,280293,184,656,145,3462.0,1111,0,0.0,1.0,
1847,201172,286,601,1294,3007.0,1111,0,2.0,0.0,
1848,131781,259,614,637,2603.0,1031,0,2.0,1.0,
1849,151696,178,394,1641,5067.0,1104,0,0.0,0.0,
1850,248313,304,559,3989,3650.0,930,0,2.0,1.0,
1851,385274,192,1023,259,5014.0,1111,0,2.0,1.0,
1852,385274,192,1023,259,5014.0,1109,0,2.0,1.0,
1853,385274,192,1023,259,5014.0,1109,0,2.0,1.0,
1854,385274,192,1023,259,5014.0,1109,0,2.0,1.0,
1855,248553,175,1181,4760,247.0,1111,0,2.0,1.0,
1856,85850,259,614,637,2603.0,527,2,6.0,1.0,
1857,85850,259,614,637,2603.0,527,0,6.0,1.0,
1858,85850,259,614,637,2603.0,527,0,6.0,1.0,
1859,126133,183,1604,2925,5999.0,724,0,6.0,0.0,
1860,270640,208,737,780,516.0,528,0,6.0,0.0,
1861,270640,208,737,780,516.0,624,0,6.0,0.0,
1862,158899,174,1467,4257,6742.0,727,0,0.0,0.0,
1863,171407,259,614,637,2603.0,821,0,4.0,0.0,
1864,104923,259,614,637,2603.0,1008,0,3.0,0.0,
1865,55264,295,662,4308,1532.0,814,0,4.0,0.0,
1866,302018,279,898,3323,683.0,601,2,4.0,1.0,
1867,302018,279,898,3323,683.0,601,0,4.0,1.0,
1868,302018,279,898,3323,683.0,601,0,4.0,1.0,
1869,232754,279,898,3323,683.0,1111,0,4.0,0.0,
1870,113614,304,559,3989,3650.0,618,0,6.0,1.0,
1871,113614,304,559,3989,3650.0,618,0,6.0,1.0,
1872,113614,304,559,3989,3650.0,618,0,6.0,1.0,
1873,113614,304,559,3989,3650.0,618,0,6.0,1.0,
1874,352800,265,1100,3101,4533.0,525,0,4.0,2.0,
1875,352800,265,1100,3101,4533.0,830,0,4.0,2.0,
1876,250333,304,559,3989,3650.0,801,0,5.0,0.0,
1877,180269,304,559,3989,3650.0,618,0,4.0,1.0,
1878,111345,213,868,4561,192.0,1031,0,4.0,0.0,
1879,406559,259,614,637,2603.0,1028,0,4.0,1.0,
1880,316157,185,1604,2159,6823.0,608,0,4.0,0.0,
1881,364863,184,656,145,3462.0,1111,0,6.0,0.0,
1882,388578,193,656,2781,6885.0,1111,0,5.0,0.0,
1883,88562,304,559,3989,3650.0,616,0,4.0,1.0,
1884,88562,304,559,3989,3650.0,616,3,4.0,1.0,
1885,88562,304,559,3989,3650.0,618,0,4.0,1.0,
1886,88562,304,559,3989,3650.0,618,0,4.0,1.0,
1887,88562,304,559,3989,3650.0,618,0,4.0,1.0,
1888,88562,304,559,3989,3650.0,618,0,4.0,1.0,
1889,88562,304,559,3989,3650.0,618,0,4.0,1.0,
1890,88562,304,559,3989,3650.0,618,0,4.0,1.0,
1891,88562,304,559,3989,5270.0,618,2,4.0,1.0,
1892,291386,279,898,3323,683.0,1110,0,5.0,0.0,
1893,12670,201,1102,4882,5230.0,826,0,5.0,1.0,
1894,359800,259,614,637,2603.0,821,0,5.0,0.0,
1895,196494,304,559,3989,3650.0,709,0,6.0,1.0,
1896,128007,172,35,1746,5576.0,926,0,6.0,1.0,
1897,363287,304,559,3989,3650.0,618,0,3.0,0.0,
1898,214731,304,559,3989,3650.0,908,0,3.0,1.0,
1899,211567,226,420,1784,7936.0,1111,2,4.0,1.0,
1900,211567,226,420,1784,7936.0,1111,3,4.0,1.0,
1901,211567,226,420,1784,7936.0,1111,0,4.0,1.0,
1902,211567,226,420,1784,7936.0,1111,0,4.0,1.0,
1903,389756,304,559,3989,3650.0,1104,0,5.0,0.0,
1904,379731,170,1095,3828,1446.0,811,0,7.0,0.0,
1905,257917,304,559,3989,3650.0,618,0,5.0,1.0,
1906,257917,304,559,3989,3650.0,618,0,5.0,1.0,
1907,217654,262,1238,524,4655.0,1111,0,5.0,1.0,
1908,21324,241,266,3196,2541.0,1031,0,6.0,0.0,
1909,67156,320,420,1368,2357.0,730,0,4.0,0.0,
1910,311145,178,394,1641,5067.0,1108,0,4.0,0.0,
1911,147489,304,559,3989,3650.0,1003,0,5.0,1.0,
1912,25106,183,1604,2925,5999.0,705,0,5.0,0.0,
1913,344126,304,559,3989,3650.0,623,0,6.0,0.0,
1914,94815,304,559,3989,3650.0,717,0,4.0,0.0,
1915,9291,209,863,3766,1097.0,1105,0,4.0,0.0,
1916,9291,209,863,3766,1097.0,1105,0,4.0,0.0,
1917,314014,183,1604,2925,5999.0,730,0,5.0,0.0,
1918,44854,312,602,4129,5491.0,525,0,4.0,0.0,
1919,422786,304,559,3989,3650.0,711,0,4.0,1.0,
1920,118850,210,683,1913,69.0,721,0,4.0,0.0,
1921,118850,210,683,1913,69.0,721,0,4.0,0.0,
1922,118850,210,683,1913,69.0,718,0,4.0,0.0,
1923,118850,210,683,1913,69.0,718,0,4.0,0.0,
1924,366894,304,559,3989,3650.0,619,0,5.0,0.0,
1925,366894,304,559,3989,3650.0,618,0,5.0,0.0,
1926,366894,304,559,3989,3650.0,618,0,5.0,0.0,
1927,366894,304,559,3989,5270.0,618,2,5.0,0.0,
1928,374032,176,1188,2085,2169.0,1108,0,5.0,0.0,
1929,150878,218,451,419,2735.0,726,0,7.0,1.0,
1930,271098,314,177,615,5394.0,1110,0,6.0,0.0,
1931,372895,304,559,3989,3650.0,1007,0,5.0,1.0,
1932,372895,304,559,3989,3650.0,1007,0,5.0,1.0,
1933,106117,173,302,4321,2018.0,808,0,4.0,0.0,
1934,181988,304,559,3989,3650.0,617,0,4.0,0.0,
1935,181988,304,559,3989,3650.0,617,0,4.0,0.0,
1936,181988,304,559,3989,3650.0,617,0,4.0,0.0,
1937,207186,312,602,4129,5491.0,525,0,3.0,0.0,
1938,19046,304,559,3989,3650.0,808,0,4.0,2.0,
1939,19046,304,559,3989,3650.0,808,0,4.0,2.0,
1940,302306,304,559,3989,3650.0,618,0,6.0,1.0,
1941,58183,172,35,1746,5576.0,526,0,5.0,1.0,
1942,95858,304,559,3989,3650.0,530,0,3.0,1.0,
1943,137472,261,1038,4538,8238.0,616,0,4.0,0.0,
1944,43746,239,1620,834,5360.0,1109,0,6.0,0.0,
1945,299404,304,559,3989,3650.0,807,0,6.0,1.0,
1946,299404,304,559,3989,5270.0,807,2,6.0,1.0,
1947,299404,304,559,3989,3650.0,807,0,6.0,1.0,
1948,299404,304,559,3989,3650.0,716,0,6.0,1.0,
1949,305361,279,898,3323,683.0,1111,0,4.0,0.0,
1950,305361,279,898,3323,683.0,1111,0,4.0,0.0,
1951,305361,279,898,3323,683.0,1111,0,4.0,0.0,
1952,199256,304,559,3989,3650.0,720,0,3.0,0.0,
1953,199256,304,559,3989,3650.0,720,0,3.0,0.0,
1954,199256,304,559,3989,3650.0,720,0,3.0,0.0,
1955,78967,294,1181,4798,4120.0,1111,0,4.0,0.0,
1956,78967,294,1181,4798,4120.0,1111,2,4.0,0.0,
1957,78967,294,1181,4798,4120.0,1111,0,4.0,0.0,
1958,78967,294,1181,4798,4120.0,1111,0,4.0,0.0,
1959,396478,259,614,637,2603.0,920,0,3.0,0.0,
1960,396478,259,614,637,2603.0,920,0,3.0,0.0,
1961,80989,279,898,3323,683.0,617,0,3.0,0.0,
1962,336892,319,1580,1536,3931.0,1028,0,4.0,0.0,
1963,336892,319,1580,1536,3931.0,917,0,4.0,0.0,
1964,313634,226,420,1784,7936.0,1111,0,5.0,0.0,
1965,313634,226,420,1784,7936.0,1111,0,5.0,0.0,
1966,313634,226,420,1784,7936.0,1111,0,5.0,0.0,
1967,313634,226,420,1784,7936.0,1111,2,5.0,0.0,
1968,281524,304,559,3989,3650.0,712,3,4.0,1.0,
1969,61563,279,898,3323,683.0,1110,0,4.0,0.0,
1970,60260,279,898,3323,683.0,1111,0,5.0,0.0,
1971,407037,173,302,4321,2018.0,607,0,0.0,0.0,
1972,403662,174,1467,4257,6742.0,624,0,4.0,0.0,
1973,249754,294,1181,4798,4120.0,1010,0,5.0,1.0,
1974,277464,304,559,3989,3650.0,928,3,4.0,1.0,
1975,277464,304,559,3989,5270.0,930,2,4.0,1.0,
1976,33879,320,420,1368,2357.0,703,0,5.0,1.0,
1977,292127,178,394,1641,5067.0,1021,0,3.0,1.0,
1978,74858,178,394,1641,5067.0,609,0,4.0,0.0,
1979,74858,178,394,1641,5067.0,609,0,4.0,0.0,
1980,74858,178,394,1641,5067.0,609,0,4.0,0.0,
1981,405945,304,559,3989,3650.0,618,0,5.0,1.0,
1982,112997,253,962,3263,626.0,1110,0,4.0,0.0,
1983,112997,253,962,3263,626.0,1110,0,4.0,0.0,
1984,418569,304,559,3989,3650.0,707,0,4.0,1.0,
1985,264434,178,394,1641,5067.0,531,3,4.0,0.0,
1986,264434,178,394,1641,5067.0,531,2,4.0,0.0,
1987,100002,203,191,2461,7119.0,530,0,4.0,0.0,
1988,269750,304,559,3989,3650.0,616,3,4.0,2.0,
1989,269750,304,559,3989,3650.0,616,0,4.0,2.0,
1990,269750,304,559,3989,3650.0,619,0,4.0,2.0,
1991,269750,304,559,3989,3650.0,619,0,4.0,2.0,
1992,269750,304,559,3989,3650.0,619,0,4.0,2.0,
1993,269750,304,559,3989,3650.0,619,0,4.0,2.0,
1994,269750,304,559,3989,3650.0,619,0,4.0,2.0,
1995,114689,277,1023,4282,7892.0,803,0,3.0,1.0,
1996,114689,277,1023,4282,7892.0,803,0,3.0,1.0,
1997,114689,277,1023,4282,7892.0,803,0,3.0,1.0,
1998,114689,278,1075,1210,6230.0,911,0,3.0,1.0,
1999,115483,259,614,637,2603.0,911,0,5.0,1.0,
2000,142041,258,1395,2951,6894.0,705,0,0.0,0.0,
2001,142041,258,1395,2951,6894.0,705,0,0.0,0.0,
2002,142041,258,1395,2951,6894.0,705,0,0.0,0.0,
2003,142041,258,1395,2951,6894.0,705,0,0.0,0.0,
2004,202650,210,683,1913,4073.0,520,0,8.0,0.0,
2005,224150,201,1102,4882,5230.0,612,0,6.0,1.0,
2006,224150,201,1102,4882,5230.0,629,0,6.0,1.0,
2007,224150,201,1102,4882,5230.0,629,0,6.0,1.0,
2008,397473,174,1467,4257,6742.0,702,0,0.0,0.0,
2009,256178,178,394,1641,5067.0,722,0,3.0,0.0,
2010,286744,312,602,4129,5491.0,623,0,3.0,0.0,
2011,237828,178,394,1641,5067.0,726,0,3.0,0.0,
2012,237828,178,394,1641,5067.0,726,0,3.0,0.0,
2013,237828,178,394,1641,5067.0,724,3,3.0,0.0,
2014,237828,178,394,1641,5067.0,724,0,3.0,0.0,
2015,237828,178,394,1641,5067.0,724,0,3.0,0.0,
2016,237828,178,394,1641,5067.0,724,0,3.0,0.0,
2017,237828,178,394,1641,5067.0,1107,0,3.0,0.0,
2018,185517,309,611,3083,5717.0,1025,0,3.0,2.0,
2019,185517,309,611,3083,5717.0,1025,2,3.0,2.0,
2020,185517,309,611,3083,5717.0,1025,0,3.0,2.0,
2021,185517,309,611,3083,5717.0,1024,0,3.0,2.0,
2022,185517,309,611,3083,5717.0,1024,0,3.0,2.0,
2023,185517,309,611,3083,5717.0,1024,3,3.0,2.0,
2024,185517,309,611,3083,5717.0,1024,0,3.0,2.0,
2025,415264,304,559,3989,3650.0,1001,0,6.0,0.0,
2026,415264,304,559,3989,3650.0,814,0,6.0,0.0,
2027,212457,304,559,3989,3650.0,618,0,4.0,0.0,
2028,407526,266,662,139,3228.0,612,0,4.0,0.0,
2029,1839,304,559,3989,3650.0,910,0,5.0,1.0,
2030,1839,304,559,3989,3650.0,910,0,5.0,1.0,
2031,231917,296,1611,1087,6443.0,1111,0,3.0,0.0,
2032,315160,198,656,145,3462.0,1111,0,4.0,2.0,
2033,62801,304,559,3989,3650.0,1006,0,3.0,1.0,
2034,62801,304,559,3989,3650.0,1006,0,3.0,1.0,
2035,186502,255,407,25,5809.0,618,0,6.0,0.0,
2036,77420,259,614,637,2603.0,1010,0,4.0,1.0,
2037,48630,248,1023,2560,2116.0,1109,3,6.0,0.0,
2038,48630,248,1023,2560,2116.0,1109,0,6.0,0.0,
2039,48630,248,1023,2560,2116.0,1109,0,6.0,0.0,
2040,357014,183,1604,2925,5999.0,724,0,6.0,0.0,
2041,370018,304,559,3989,3650.0,820,0,6.0,2.0,
2042,109114,175,1181,4760,247.0,1016,0,5.0,0.0,
2043,35052,183,1604,2925,5999.0,805,0,3.0,0.0,
2044,35052,183,1604,2925,5999.0,720,0,3.0,0.0,
2045,35052,183,1604,2925,5999.0,720,2,3.0,0.0,
2046,35052,183,1604,2925,5999.0,720,0,3.0,0.0,
2047,305925,184,656,145,3462.0,1111,0,4.0,0.0,
2048,305925,184,656,145,3462.0,1111,3,4.0,0.0,
2049,113761,261,1038,4538,8238.0,616,0,6.0,0.0,
2050,206107,174,1467,4257,6742.0,722,0,0.0,0.0,
2051,230863,294,1181,4798,4120.0,1105,0,6.0,0.0,
2052,364975,178,394,1641,5067.0,1109,0,0.0,0.0,
2053,276269,193,656,2781,6885.0,1111,0,4.0,0.0,
2054,276269,193,656,2781,6885.0,1111,0,4.0,0.0,
2055,156954,178,394,1641,5067.0,1110,0,3.0,2.0,
2056,156954,178,394,1641,5067.0,1110,0,3.0,2.0,
2057,156954,178,394,1641,5067.0,1110,0,3.0,2.0,
2058,156954,178,394,1641,5067.0,1110,0,3.0,2.0,
2059,156954,178,394,1641,5067.0,1111,0,3.0,2.0,
2060,156954,178,394,1641,5067.0,1111,0,3.0,2.0,
2061,156954,178,394,1641,5067.0,1111,0,3.0,2.0,
2062,397188,304,559,3989,3650.0,1103,0,6.0,1.0,
2063,397188,304,559,3989,3650.0,1103,0,6.0,1.0,
2064,165510,304,559,3989,3650.0,622,0,3.0,1.0,
2065,165510,304,559,3989,5270.0,622,2,3.0,1.0,
2066,165510,304,559,3989,3650.0,622,0,3.0,1.0,
2067,228260,264,1543,3911,6416.0,1107,0,4.0,0.0,
2068,228260,264,1543,3911,6416.0,1110,0,4.0,0.0,
2069,281021,174,1467,4257,6742.0,525,0,3.0,0.0,
2070,303371,193,656,2781,6885.0,1111,0,5.0,0.0,
2071,229784,259,614,637,2603.0,718,0,4.0,0.0,
2072,249835,301,1213,2823,1128.0,628,0,3.0,0.0,
2073,271539,266,662,139,3228.0,712,0,3.0,0.0,
2074,271539,266,662,139,3228.0,718,0,3.0,0.0,
2075,399129,183,1604,2925,5999.0,724,0,5.0,0.0,
2076,35153,193,656,2781,6885.0,1111,0,3.0,0.0,
2077,199429,209,863,3766,1097.0,1110,0,0.0,0.0,
2078,109985,277,1023,4282,7892.0,607,0,3.0,1.0,
2079,391467,170,1095,3828,1446.0,723,2,0.0,0.0,
2080,391467,170,1095,3828,1446.0,723,0,0.0,0.0,
2081,391467,170,1095,3828,1446.0,723,3,0.0,0.0,
2082,391467,170,1095,3828,1446.0,723,0,0.0,0.0,
2083,391467,170,1095,3828,1446.0,808,0,0.0,0.0,
2084,391467,170,1095,3828,1446.0,808,0,0.0,0.0,
2085,222792,304,559,3989,3650.0,710,0,5.0,0.0,
2086,222792,304,559,3989,3650.0,710,0,5.0,0.0,
2087,158860,259,614,637,2603.0,1110,0,2.0,0.0,
2088,239503,304,559,3989,3650.0,618,0,3.0,0.0,
2089,239503,304,559,3989,3650.0,618,0,3.0,0.0,
2090,362165,164,766,4309,2009.0,728,3,3.0,0.0,
2091,362165,164,766,4309,2009.0,728,0,3.0,0.0,
2092,362165,164,766,4309,2009.0,728,0,3.0,0.0,
2093,362165,164,766,4309,2009.0,805,0,3.0,0.0,
2094,77689,198,656,145,3462.0,1103,0,5.0,0.0,
2095,135677,190,664,1131,2350.0,1107,0,3.0,0.0,
